input_pos,prediction_pos,input_angle,prediction_angle,Err (True - Pred),Abs Err,Err (Pred - True),Max Bound Err (Pred - True)
0.239,0.288,0.228,0.208,-0.0488,0.048780411481857,0.0488,-0.24539635697567
0.44,0.455,0.274,0.217,-0.0148,0.014827579259872,0.0148,-0.451775719955208
0.846,0.882,0.058,0.0297,-0.0355,0.0354878306388861,0.0355,-0.868641497913877
0.811,0.762,-0.0112,-0.0191,0.0485,0.048460423946381,-0.0485,-0.83270479291744
0.506,0.505,0.135,0.126,0.0015,0.00149708986282393,-0.0015,-0.519542077948489
0.233,0.243,-0.239,-0.243,-0.0104,0.010371550917626,0.0104,-0.239235778976281
0.717,0.71,0.328,0.275,0.00637,0.006372630596161,-0.00637,-0.736189070927009
0.526,0.542,-0.345,-0.305,-0.0164,0.0163973569869991,0.0164,-0.540077337946453
0.914,0.827,0.184,0.132,0.0863,0.0863436460495,-0.0863,-0.938461381906955
0.476,0.494,-0.0998,-0.124,-0.0178,0.017760336399078,0.0178,-0.488739187951543
0.259,0.277,-0.235,-0.219,-0.0184,0.018360048532486,0.0184,-0.265931616973634
0.765,0.754,0.217,0.171,0.0118,0.011788666248322,-0.0118,-0.785473694922123
0.478,0.473,-0.309,-0.311,0.00489,0.00489169359207198,-0.00489,-0.49079271395134
0.0811,0.00691,0.0389,-0.00159,0.0742,0.0741977915167808,-0.0742,-0.083270479291744
0.784,0.818,-0.182,-0.199,-0.0343,0.034327566623688,0.0343,-0.804982191920189
0.821,0.792,-0.0899,-0.0893,0.0295,0.02951967716217,-0.0295,-0.842972422916422
0.533,0.54,-0.238,-0.222,-0.00637,0.00636756420135509,0.00637,-0.547264678945741
0.368,0.37,-0.301,-0.258,-0.00241,0.002409607172012,0.00241,-0.377848783962538
0.763,0.786,-0.33,-0.275,-0.023,0.022996068000794,0.023,-0.783420168922327
0.31,0.309,-0.145,-0.159,0.00126,0.00125515460968001,-0.00126,-0.318296529968442
0.384,0.411,-0.229,-0.223,-0.0271,0.027060151100159,0.0271,-0.394276991960909
0.414,0.414,0.0132,0.0106,-0.0000436,4.36007976530317E-05,0.0000436,-0.425079881957855
0.295,0.296,0.314,0.291,-0.000766,0.000766307115553977,0.000766,-0.302895084969969
0.677,0.656,-0.164,-0.155,0.0211,0.021084785461426,-0.0211,-0.695118550931081
0.458,0.436,0.139,0.12,0.0221,0.022053003311157,-0.0221,-0.470257453953376
0.251,0.262,-0.234,-0.222,-0.0103,0.010299921035767,0.0103,-0.257717512974448
0.161,0.132,0.147,0.126,0.0293,0.029348999261856,-0.0293,-0.16530884298361
0.148,0.164,-0.09,-0.0881,-0.016,0.016002416610718,0.016,-0.151960923984934
0.71,0.737,-0.137,-0.13,-0.0265,0.02652382850647,0.0265,-0.729001729927722
0.172,0.158,0.168,0.165,0.0134,0.01343820989132,-0.0134,-0.17660323598249
0.894,0.881,0.243,0.188,0.0135,0.013453602790832,-0.0135,-0.917926121908991
0.942,0.916,0.141,0.0832,0.0266,0.026592552661896,-0.0266,-0.967210745904104
0.0747,0.0738,0.139,0.105,0.000863,0.000862985849380507,-0.000863,-0.0766991960923956
0.957,0.839,0.248,0.254,0.117,0.117483377456665,-0.117,-0.982612190902577
0.042,0.147,0.137,0.137,-0.105,0.104762140661478,0.105,-0.0431240459957244
0.112,0.15,0.107,0.0922,-0.0372,0.037170290946961,0.0372,-0.114997455988598
0.334,0.349,0.286,0.269,-0.0153,0.015321999788284,0.0153,-0.342938841965999
0.733,0.721,0.288,0.261,0.0126,0.012619435787201,-0.0126,-0.752617278925381
0.621,0.624,-0.313,-0.292,-0.00316,0.00316113233566295,0.00316,-0.637619822936782
0.782,0.801,0.109,0.1,-0.0198,0.019789695739746,0.0198,-0.802928665920392
0.922,0.941,-0.118,-0.149,-0.019,0.019024610519409,0.019,-0.94667548590614
0.645,0.631,0.00051,-0.006,0.0133,0.0132756233215331,-0.0133,-0.662262134934339
0.66,0.659,-0.258,-0.255,0.00192,0.00192320346832298,-0.00192,-0.677663579932812
0.536,0.532,-0.117,-0.101,0.00378,0.003775894641876,-0.00378,-0.550344967945435
0.0356,0.071,-0.12,-0.0988,-0.0354,0.0354270450770855,0.0354,-0.0365527627963759
0.559,0.559,0.0456,0.0309,0.00036,0.000359654426574041,-0.00036,-0.573960516943094
0.509,0.499,0.199,0.174,0.00985,0.00985002517700201,-0.00985,-0.522622366948184
0.445,0.422,0.242,0.236,0.0222,0.022231280803681,-0.0222,-0.456909534954699
0.143,0.135,-0.183,-0.197,0.00783,0.007832661271096,-0.00783,-0.146827108985443
0.997,0.76,0.216,0.123,0.238,0.237828969955445,-0.238,-1.02368271089851
0.709,0.694,-0.0103,-0.0322,0.015,0.014954328536987,-0.015,-0.727974966927824
0.38,0.394,-0.201,-0.183,-0.0136,0.013558745384216,0.0136,-0.390169939961316
0.163,0.154,0.154,0.106,0.00948,0.00947976112365701,-0.00948,-0.167362368983407
0.297,0.294,-0.192,-0.182,0.0026,0.00260213017463701,-0.0026,-0.304948610969765
0.613,0.629,0.152,0.114,-0.016,0.016021549701691,0.016,-0.629405718937597
0.163,0.174,-0.177,-0.184,-0.011,0.010970503091812,0.011,-0.167362368983407
0.841,0.832,0.34,0.252,0.00977,0.00977218151092496,-0.00977,-0.863507682914386
0.81,0.802,-0.135,-0.178,0.0079,0.00790059566497903,-0.0079,-0.831678029917542
0.538,0.549,-0.318,-0.276,-0.0113,0.0112675428390501,0.0113,-0.552398493945232
0.648,0.644,-0.151,-0.146,0.00367,0.003673195838928,-0.00367,-0.665342423934034
0.215,0.219,0.227,0.214,-0.00402,0.004018619656562,0.00402,-0.220754044978113
0.572,0.564,0.33,0.283,0.0076,0.00759583711624201,-0.0076,-0.58730843594177
0.098,0.103,0.324,0.224,-0.00516,0.0051624700427047,0.00516,-0.100622773990024
0.165,0.164,-0.187,-0.156,0.000637,0.000636711716652,-0.000637,-0.169415894983203
0.627,0.64,0.275,0.242,-0.0136,0.013552367687225,0.0136,-0.643780400936171
0.329,0.338,-0.286,-0.284,-0.00961,0.009614557027817,0.00961,-0.337805026966508
0.466,0.478,0.203,0.213,-0.0124,0.012427151203156,0.0124,-0.478471557952561
0.0516,0.269,0.327,0.14,-0.217,0.216929111629724,0.217,-0.0529809707947471
0.316,0.326,0.209,0.174,-0.00975,0.00975006818771401,0.00975,-0.324457107967831
0.588,0.583,0.308,0.216,0.0046,0.00460213422775202,-0.0046,-0.603736643940142
0.00753,0.297,0.167,0.128,-0.29,0.289784632623195,0.29,-0.00773152538923345
0.00769,0.424,0.336,0.139,-0.417,0.416610401589423,0.417,-0.00789580746921716
0.414,0.411,-0.0211,-0.0229,0.00314,0.00313746929168701,-0.00314,-0.425079881957855
0.0717,0.041,-0.179,-0.134,0.0306,0.0306304022669792,-0.0306,-0.0736189070927009
0.866,0.791,0.257,0.223,0.0753,0.075314521789551,-0.0753,-0.889176757911841
0.844,0.836,-0.101,-0.087,0.00867,0.00867176055908192,-0.00867,-0.866587971914081
0.875,0.875,0.0177,0.0105,-0.000353,0.000352978706359974,0.000353,-0.898417624910925
0.325,0.315,0.202,0.212,0.00982,0.00981634855270402,-0.00982,-0.333697974966915
0.403,0.366,0.104,0.0851,0.0373,0.03733366727829,-0.0373,-0.413785488958975
0.286,0.309,0.347,0.339,-0.0224,0.0223990380764,0.0224,-0.293654217970885
0.285,0.3,-0.327,-0.285,-0.0149,0.014943450689316,0.0149,-0.292627454970987
0.41,0.402,-0.117,-0.0947,0.00721,0.00721111893653903,-0.00721,-0.420972829958262
0.285,0.263,0.00984,0.0238,0.022,0.022038221359253,-0.022,-0.292627454970987
0.636,0.623,0.0409,0.00702,0.0131,0.0131011605262761,-0.0131,-0.653021267935255
0.399,0.407,0.316,0.294,-0.00794,0.00794339179992698,0.00794,-0.409678436959382
0.345,0.352,0.247,0.236,-0.0072,0.00720298290252702,0.0072,-0.354233234964879
0.415,0.416,-0.101,-0.0939,-0.000834,0.000834047794341986,0.000834,-0.426106644957753
0.253,0.268,0.322,0.264,-0.0146,0.014635443687439,0.0146,-0.259771038974245
0.547,0.543,0.227,0.199,0.00397,0.00396871566772494,-0.00397,-0.561639360944315
0.482,0.496,0.224,0.224,-0.0137,0.013727158308029,0.0137,-0.494899765950932
0.793,0.754,0.104,0.0914,0.0388,0.038752138614654,-0.0388,-0.814223058919273
0.936,0.946,-0.0932,-0.0991,-0.00983,0.00982522964477506,0.00983,-0.961050167904715
0.739,0.743,-0.111,-0.126,-0.00449,0.00448769330978405,0.00449,-0.75877785692477
0.862,0.85,0.236,0.22,0.0123,0.012340068817139,-0.0123,-0.885069705912248
0.742,0.739,0.3,0.278,0.00262,0.00262212753295898,-0.00262,-0.761858145924464
0.472,0.481,0.0773,0.0812,-0.00925,0.00924599170684903,0.00925,-0.48463213595195
0.305,0.305,0.2,0.21,-0.000482,0.000482022762298029,0.000482,-0.313162714968951
0.89,0.909,-0.123,-0.16,-0.0189,0.0188781023025509,0.0189,-0.913819069909398
0.00386,0.171,-0.321,-0.228,-0.168,0.167635346762836,0.168,-0.00396330517960705
0.832,0.8,-0.257,-0.205,0.0328,0.032827854156494,-0.0328,-0.854266815915302
0.259,0.256,0.0808,0.0688,0.00243,0.00243291258812001,-0.00243,-0.265931616973634
0.726,0.733,-0.242,-0.255,-0.00663,0.00662970542907704,0.00663,-0.745429937926093
0.391,0.406,0.241,0.235,-0.0142,0.014234781265259,0.0142,-0.401464332960196
0.857,0.78,0.316,0.257,0.0768,0.0768346190452579,-0.0768,-0.879935890912757
0.484,0.462,-0.266,-0.238,0.0217,0.021727114915847,-0.0217,-0.496953291950729
0.518,0.522,-0.174,-0.152,-0.00444,0.004441738128662,0.00444,-0.531863233947268
0.83,0.846,-0.227,-0.28,-0.0158,0.015791594982147,0.0158,-0.852213289915506
0.308,0.297,0.0719,0.0405,0.0105,0.010533303022384,-0.0105,-0.316243003968646
0.234,0.258,0.301,0.324,-0.0233,0.023263588547707,0.0233,-0.240262541976179
0.142,0.0901,-0.0486,-0.0551,0.0522,0.05222537368536,-0.0522,-0.145800345985544
0.987,0.705,-0.229,-0.249,0.281,0.281293928623199,-0.281,-1.01341508089952
0.837,0.855,-0.345,-0.267,-0.0188,0.018817126750946,0.0188,-0.859400630914793
0.912,0.894,-0.0528,-0.0841,0.0173,0.017318904399872,-0.0173,-0.936407855907158
0.316,0.301,-0.24,-0.209,0.0148,0.014804482460022,-0.0148,-0.324457107967831
0.109,0.0639,-0.279,-0.246,0.0447,0.0446630790829651,-0.0447,-0.111917166988904
0.115,0.0982,-0.255,-0.266,0.0163,0.016316838562488,-0.0163,-0.118077744988293
0.441,0.488,-0.276,-0.195,-0.0469,0.046929866075516,0.0469,-0.452802482955106
0.715,0.722,-0.0524,-0.0592,-0.00713,0.00713348388671908,0.00713,-0.734135544927213
0.777,0.781,-0.0145,-0.0102,-0.00444,0.00443822145462103,0.00444,-0.797794850920901
0.229,0.233,-0.189,-0.16,-0.00363,0.00363053381442999,0.00363,-0.235128726976688
0.674,0.685,-0.276,-0.261,-0.0108,0.0108108520507809,0.0108,-0.692038261931387
0.153,0.162,-0.255,-0.212,-0.00887,0.008871659636497,0.00887,-0.157094738984425
0.864,0.896,-0.143,-0.145,-0.0319,0.0319116711616521,0.0319,-0.887123231912045
0.335,0.325,0.0745,0.0967,0.00985,0.00984942913055403,-0.00985,-0.343965604965897
0.525,0.524,-0.157,-0.154,0.00161,0.00161111354827803,-0.00161,-0.539050574946555
0.477,0.469,-0.0351,-0.0575,0.00791,0.00790607929229698,-0.00791,-0.489765950951441
0.594,0.585,-0.0835,-0.088,0.00829,0.00828707218170199,-0.00829,-0.609897221939531
0.818,0.78,0.128,0.0959,0.0375,0.03749567270279,-0.0375,-0.839892133916728
0.1,0.179,-0.0674,-0.045,-0.0789,0.07890921086073,0.0789,-0.10267629998982
0.95,0.721,-0.0326,-0.0607,0.229,0.228922188282013,-0.229,-0.97542484990329
0.267,0.272,0.337,0.27,-0.00513,0.00513288378715499,0.00513,-0.274145720972819
0.264,0.268,0.192,0.213,-0.00345,0.00344580411911,0.00345,-0.271065431973125
0.517,0.511,0.073,0.064,0.00598,0.00597685575485296,-0.00598,-0.530836470947369
0.0805,0.122,-0.188,-0.195,-0.0414,0.0413785055279727,0.0414,-0.0826544214918051
0.817,0.823,0.148,0.181,-0.00622,0.00621610879898094,0.00622,-0.838865370916829
0.157,0.176,0.0464,0.0341,-0.0188,0.018837541341781,0.0188,-0.161201790984017
0.513,0.555,-0.314,-0.255,-0.0422,0.0421838164329531,0.0422,-0.526729418947777
0.334,0.336,-0.15,-0.192,-0.00154,0.00154322385787897,0.00154,-0.342938841965999
0.0892,0.0472,0.225,0.162,0.042,0.0420180782675743,-0.042,-0.0915872595909194
0.33,0.332,-0.132,-0.139,-0.00193,0.00192889571189903,0.00193,-0.338831789966406
0.0822,0.101,0.34,0.225,-0.0184,0.0183566436171531,0.0184,-0.084399918591632
0.000505,0.283,0.182,0.173,-0.283,0.282596794655546,0.283,-0.000518515314948591
0.039,0.152,-0.0385,-0.00162,-0.113,0.113341081887483,0.113,-0.0400437569960298
0.91,0.932,-0.142,-0.158,-0.022,0.021986544132233,0.022,-0.934354329907362
0.88,0.862,0.0891,0.141,0.0179,0.017932295799255,-0.0179,-0.903551439910416
0.0806,0.186,-0.297,-0.229,-0.106,0.105775311589241,0.106,-0.0827570977917949
0.133,0.116,0.116,0.15,0.0171,0.017141558229923,-0.0171,-0.136559478986461
0.151,0.143,-0.113,-0.113,0.00787,0.00787386298179602,-0.00787,-0.155041212984628
0.725,0.725,-0.208,-0.211,-0.000115,0.000115096569061057,0.000115,-0.744403174926195
0.0335,0.181,-0.247,-0.178,-0.147,0.147149994969368,0.147,-0.0343965604965897
0.0762,0.0958,0.281,0.253,-0.0196,0.0195988491177558,0.0196,-0.0782393405922428
0.0648,0.186,0.0308,-0.000953,-0.121,0.121081747114658,0.121,-0.0665342423934034
0.903,0.845,0.278,0.156,0.058,0.057994782924652,-0.058,-0.927166988908075
0.414,0.425,0.249,0.279,-0.0114,0.011442452669144,0.0114,-0.425079881957855
0.0974,0.17,-0.112,-0.132,-0.0724,0.0724450945854187,0.0724,-0.100006716190085
0.889,0.817,0.0432,0.0228,0.0715,0.07153981924057,-0.0715,-0.9127923069095
0.491,0.522,-0.315,-0.237,-0.031,0.030981689691544,0.031,-0.504140632950016
0.816,0.789,0.261,0.213,0.0267,0.026749968528748,-0.0267,-0.837838607916931
0.641,0.644,0.143,0.123,-0.00303,0.00302702188491799,0.00303,-0.658155082934746
0.0162,0.364,0.0999,0.0997,-0.348,0.347975689917803,0.348,-0.0166335605983508
0.867,0.819,-0.134,-0.124,0.0479,0.047934591770172,-0.0479,-0.890203520911739
0.545,0.558,-0.202,-0.218,-0.0125,0.0124579071998591,0.0125,-0.559585834944519
0.0086,0.108,-0.222,-0.161,-0.0997,0.0997196966782211,0.0997,-0.00883016179912452
0.106,0.11,-0.063,-0.074,-0.00367,0.003667309880257,0.00367,-0.108836877989209
0.629,0.619,-0.0659,-0.0526,0.00984,0.00983899831771906,-0.00984,-0.645833926935968
0.318,0.319,0.0525,0.056,-0.000959,0.000959306955338024,0.000959,-0.326510633967628
0.257,0.261,-0.134,-0.137,-0.00387,0.00387066602706998,0.00387,-0.263878090973837
0.877,0.835,0.138,0.154,0.0427,0.0427473187446601,-0.0427,-0.900471150910721
0.856,0.877,-0.216,-0.176,-0.0211,0.021084010601044,0.0211,-0.878909127912859
0.0545,0.148,0.294,0.151,-0.0932,0.0931506939232345,0.0932,-0.0559585834944519
0.816,0.837,0.33,0.315,-0.0214,0.02141010761261,0.0214,-0.837838607916931
0.304,0.316,-0.212,-0.202,-0.012,0.011996924877167,0.012,-0.312135951969053
0.971,0.92,0.18,0.129,0.051,0.051046133041382,-0.051,-0.996986872901152
0.162,0.15,0.249,0.164,0.0121,0.012091010808945,-0.0121,-0.166335605983508
0.787,0.827,-0.33,-0.283,-0.0397,0.0396735668182371,0.0397,-0.808062480919883
0.168,0.204,0.0131,0.00871,-0.0353,0.035305991768837,0.0353,-0.172496183982898
0.0329,0.0879,0.125,0.0506,-0.055,0.0549975857138634,0.055,-0.0337805026966508
0.39,0.371,-0.217,-0.232,0.0196,0.01958754658699,-0.0196,-0.400437569960298
0.669,0.641,0.0458,0.0291,0.0272,0.027210772037506,-0.0272,-0.686904446931896
0.259,0.246,0.188,0.205,0.0134,0.013419032096863,-0.0134,-0.265931616973634
0.603,0.616,0.199,0.183,-0.013,0.0130267143249511,0.013,-0.619138088938615
0.204,0.259,-0.268,-0.233,-0.0547,0.054673463106155,0.0547,-0.209459651979233
0.774,0.736,0.236,0.206,0.0386,0.038606524467469,-0.0386,-0.794714561921207
0.405,0.418,0.0246,0.0204,-0.0125,0.012491405010223,0.0125,-0.415839014958771
0.274,0.278,0.0487,0.0357,-0.00351,0.00351119041442805,0.00351,-0.281333061972107
0.737,0.739,0.267,0.208,-0.00192,0.00191611051559493,0.00192,-0.756724330924973
0.893,0.925,-0.175,-0.209,-0.0315,0.031541228294372,0.0315,-0.916899358909093
0.261,0.287,0.269,0.287,-0.0265,0.0264792740345,0.0265,-0.26798514297343
0.888,0.827,0.329,0.259,0.0607,0.0607394576072691,-0.0607,-0.911765543909602
0.474,0.459,-0.261,-0.284,0.0155,0.015524327754974,-0.0155,-0.486685661951747
0.824,0.801,0.172,0.163,0.0231,0.0231060981750491,-0.0231,-0.846052711916117
0.527,0.522,-0.288,-0.285,0.00514,0.00514245033264094,-0.00514,-0.541104100946351
0.31,0.327,0.0521,0.0783,-0.0178,0.01776459813118,0.0178,-0.318296529968442
0.583,0.617,-0.083,-0.0574,-0.0333,0.033306837081909,0.0333,-0.598602828940651
0.298,0.295,-0.154,-0.142,0.00276,0.00276428461074801,-0.00276,-0.305975373969664
0.948,0.8,0.281,0.157,0.147,0.147448122501373,-0.147,-0.973371323903494
0.362,0.387,-0.272,-0.252,-0.0249,0.02490907907486,0.0249,-0.371688205963148
0.527,0.513,0.22,0.224,0.0133,0.0133153796195979,-0.0133,-0.541104100946351
0.587,0.573,-0.2,-0.177,0.0139,0.0138763785362239,-0.0139,-0.602709880940243
0.7,0.695,0.0138,0.025,0.00455,0.00455456972122192,-0.00455,-0.71873409992874
0.229,0.238,-0.102,-0.0925,-0.00905,0.009045630693435,0.00905,-0.235128726976688
0.649,0.631,0.0364,0.035,0.0177,0.01770043373108,-0.0177,-0.666369186933932
0.766,0.778,0.159,0.127,-0.0113,0.011311531066894,0.0113,-0.786500457922021
0.292,0.291,0.289,0.234,0.0017,0.00170266628265398,-0.0017,-0.299814795970274
0.289,0.282,-0.119,-0.113,0.00722,0.00722455978393599,-0.00722,-0.29673450697058
0.898,0.815,0.286,0.194,0.0831,0.0830535292625431,-0.0831,-0.922033173908584
0.0864,0.0864,-0.0191,0.0394,-0.0000213,2.13384628296037E-05,0.0000213,-0.0887123231912045
0.0485,0.127,-0.214,-0.188,-0.0782,0.0781737640500063,0.0782,-0.0497980054950627
0.981,0.864,0.0457,-0.0293,0.117,0.117341935634613,-0.117,-1.00725450290013
0.264,0.265,-0.182,-0.194,-0.00119,0.00119200348854098,0.00119,-0.271065431973125
0.903,0.918,0.187,0.15,-0.015,0.014958620071411,0.015,-0.927166988908075
0.424,0.435,-0.0784,-0.0829,-0.0111,0.011082828044891,0.0111,-0.435347511956837
0.646,0.627,-0.253,-0.24,0.0188,0.018779158592224,-0.0188,-0.663288897934237
0.314,0.303,-0.0233,-0.0293,0.0112,0.011166214942932,-0.0112,-0.322403581968035
0.609,0.617,-0.0632,-0.0743,-0.0081,0.00809633731841997,0.0081,-0.625298666938004
0.0452,0.405,-0.145,-0.124,-0.359,0.359425392001866,0.359,-0.0464096875953986
0.0159,0.402,-0.168,-0.114,-0.386,0.385713867843151,0.386,-0.0163255316983814
0.674,0.666,0.343,0.284,0.00873,0.00872564315795898,-0.00873,-0.692038261931387
0.154,0.167,0.256,0.249,-0.0131,0.01309348642826,0.0131,-0.158121501984323
0.361,0.373,-0.301,-0.276,-0.0122,0.012237042188644,0.0122,-0.37066144296325
0.0724,0.164,-0.198,-0.201,-0.0911,0.0910679176449771,0.0911,-0.0743376411926297
0.406,0.419,-0.303,-0.261,-0.0128,0.012787967920303,0.0128,-0.416865777958669
0.225,0.242,-0.225,-0.246,-0.0164,0.016445219516754,0.0164,-0.231021674977095
0.969,0.644,-0.269,-0.313,0.324,0.324213743209839,-0.324,-0.994933346901356
0.22,0.241,0.332,0.323,-0.0208,0.020833641290665,0.0208,-0.225887859977604
0.231,0.241,-0.0805,-0.0846,-0.0102,0.010161653161049,0.0102,-0.237182252976484
0.671,0.679,0.117,0.14,-0.00787,0.00787442922592196,0.00787,-0.688957972931692
0.74,0.746,-0.124,-0.138,-0.00556,0.00555729866027899,0.00556,-0.759804619924668
0.26,0.265,-0.225,-0.2,-0.00575,0.00575023889541698,0.00575,-0.266958379973532
0.0465,0.0854,-0.0617,-0.0669,-0.0389,0.0388674363493919,0.0389,-0.0477444794952663
0.725,0.728,-0.00748,0.0155,-0.00235,0.00234812498092596,0.00235,-0.744403174926195
0.0994,0.0994,0.311,0.217,0.0000364,3.63960862160007E-05,-0.0000364,-0.102060242189881
0.996,0.833,0.278,0.137,0.163,0.162894368171692,-0.163,-1.02265594789861
0.491,0.493,-0.0417,-0.026,-0.0022,0.00219962000846902,0.0022,-0.504140632950016
0.706,0.695,-0.171,-0.18,0.0113,0.011300325393677,-0.0113,-0.724894677928129
0.246,0.242,-0.315,-0.277,0.00453,0.004530549049377,-0.00453,-0.252583697974957
0.179,0.178,-0.17,-0.178,0.00106,0.00106361508369401,-0.00106,-0.183790576981778
0.523,0.547,-0.284,-0.277,-0.0241,0.024083375930786,0.0241,-0.536997048946759
0.877,0.824,0.16,0.123,0.053,0.052996218204498,-0.053,-0.900471150910721
0.203,0.226,0.341,0.307,-0.0233,0.023303791880608,0.0233,-0.208432888979335
0.629,0.629,0.192,0.176,-0.000216,0.000215888023376021,0.000216,-0.645833926935968
0.137,0.14,-0.289,-0.236,-0.00242,0.002415850758553,0.00242,-0.140666530986053
0.727,0.746,0.342,0.367,-0.0184,0.018433809280395,0.0184,-0.746456700925991
0.18,0.18,-0.108,-0.105,0.000011,1.09821558000045E-05,-0.000011,-0.184817339981676
0.0368,0.103,-0.329,-0.262,-0.0665,0.0664897486567494,0.0665,-0.0377848783962538
0.972,0.875,0.131,0.1,0.0971,0.09708958864212,-0.0971,-0.99801363590105
0.799,0.798,0.332,0.275,0.00149,0.00148731470107999,-0.00149,-0.820383636918662
0.866,0.84,0.307,0.25,0.0257,0.025741934776306,-0.0257,-0.889176757911841
0.474,0.464,0.262,0.241,0.0103,0.010288566350937,-0.0103,-0.486685661951747
0.625,0.618,0.334,0.304,0.007,0.00699597597122204,-0.007,-0.641726874936375
0.977,0.809,0.152,0.113,0.168,0.168329834938049,-0.168,-1.00314745090054
0.418,0.406,-0.213,-0.201,0.0123,0.012299060821533,-0.0123,-0.429186933957448
0.239,0.262,-0.335,-0.302,-0.0231,0.023090288043022,0.0231,-0.24539635697567
0.372,0.369,-0.333,-0.323,0.00318,0.00317677855491699,-0.00318,-0.38195583596213
0.0695,0.126,-0.0955,-0.0988,-0.0569,0.0569131672382351,0.0569,-0.0713600284929249
0.0435,0.142,-0.0771,-0.078,-0.0981,0.0981043726205818,0.0981,-0.0446641904955717
0.23,0.209,0.019,-0.00346,0.0207,0.020737215876579,-0.0207,-0.236155489976586
0.716,0.714,0.0775,0.105,0.00231,0.00230747461318992,-0.00231,-0.735162307927111
0.743,0.753,0.0501,0.0477,-0.0104,0.010398387908936,0.0104,-0.762884908924363
0.937,0.879,0.0788,0.0713,0.0574,0.0574339628219609,-0.0574,-0.962076930904613
0.95,0.925,-0.201,-0.238,0.0247,0.0246866345405581,-0.0247,-0.97542484990329
0.107,0.117,0.29,0.276,-0.0101,0.010082721710205,0.0101,-0.109863640989107
0.175,0.218,0.326,0.354,-0.0431,0.04310317337513,0.0431,-0.179683524982185
0.413,0.415,0.0672,0.064,-0.00204,0.00204482674598699,0.00204,-0.424053118957957
0.816,0.823,-0.0844,-0.0908,-0.00771,0.00770956277847301,0.00771,-0.837838607916931
0.201,0.212,0.0223,0.0182,-0.011,0.011018142104149,0.011,-0.206379362979538
0.187,0.208,-0.282,-0.295,-0.0206,0.020562589168549,0.0206,-0.192004680980963
0.0446,0.166,-0.256,-0.203,-0.122,0.121835466474294,0.122,-0.0457936297954597
0.704,0.705,0.0732,0.0936,-0.00152,0.00151616334915206,0.00152,-0.722841151928333
0.696,0.681,0.0699,0.0862,0.0149,0.014948904514313,-0.0149,-0.714627047929147
0.231,0.242,0.272,0.276,-0.0102,0.010248452425003,0.0102,-0.237182252976484
